y_true,y_pred,prob_player1,prob_player2,correct,confidence
0,0,0.9584226190476189,0.041577380952380956,True,0.9584226190476189
1,1,0.4224920634920635,0.5775079365079365,True,0.5775079365079365
1,1,0.09571763820470716,0.904282361795293,True,0.904282361795293
0,0,0.9563194444444446,0.043680555555555556,True,0.9563194444444446
1,1,0.17973809523809517,0.8202619047619046,True,0.8202619047619046
0,0,0.9696666666666667,0.030333333333333334,True,0.9696666666666667
0,0,0.6290376984126983,0.37096230158730154,True,0.6290376984126983
1,1,0.23369444444444448,0.7663055555555558,True,0.7663055555555558
0,0,0.615593253968254,0.3844067460317461,True,0.615593253968254
1,1,0.029416666666666667,0.9705833333333334,True,0.9705833333333334
0,0,0.6136250000000001,0.3863749999999999,True,0.6136250000000001
1,0,0.5314087301587302,0.4685912698412698,False,0.5314087301587302
1,1,0.3479107142857142,0.6520892857142857,True,0.6520892857142857
0,0,0.7411482683982683,0.25885173160173164,True,0.7411482683982683
1,1,0.08677164502164503,0.9132283549783551,True,0.9132283549783551
1,1,0.23568650793650803,0.7643134920634924,True,0.7643134920634924
0,1,0.483154761904762,0.5168452380952381,False,0.5168452380952381
0,0,0.6626488095238097,0.33735119047619055,True,0.6626488095238097
1,1,0.016428571428571424,0.9835714285714287,True,0.9835714285714287
0,0,0.5846210317460317,0.4153789682539683,True,0.5846210317460317
0,0,0.9539761904761904,0.04602380952380952,True,0.9539761904761904
1,1,0.2725535714285714,0.7274464285714284,True,0.7274464285714284
1,1,0.34991233766233765,0.6500876623376624,True,0.6500876623376624
0,0,0.9338690476190478,0.06613095238095239,True,0.9338690476190478
0,0,0.8999880952380954,0.10001190476190476,True,0.8999880952380954
0,1,0.37142063492063493,0.6285793650793652,False,0.6285793650793652
0,0,0.5146513347763348,0.4853486652236652,True,0.5146513347763348
1,1,0.008333333333333333,0.9916666666666666,True,0.9916666666666666
1,1,0.12476190476190477,0.8752380952380951,True,0.8752380952380951
1,1,0.22757738095238098,0.7724226190476192,True,0.7724226190476192
0,0,0.8336904761904762,0.1663095238095238,True,0.8336904761904762
0,0,0.709222222222222,0.2907777777777778,True,0.709222222222222
1,1,0.08344047619047618,0.9165595238095241,True,0.9165595238095241
0,0,0.9677857142857142,0.032214285714285716,True,0.9677857142857142
1,1,0.050916666666666666,0.9490833333333333,True,0.9490833333333333
1,1,0.04701557750759879,0.9529844224924012,True,0.9529844224924012
1,0,0.6041626984126984,0.3958373015873018,False,0.6041626984126984
1,1,0.0806984126984127,0.9193015873015874,True,0.9193015873015874
0,1,0.07461706349206347,0.9253829365079366,False,0.9253829365079366
1,1,0.3222440476190476,0.6777559523809522,True,0.6777559523809522
1,1,0.040059523809523816,0.9599404761904761,True,0.9599404761904761
0,0,0.9966666666666667,0.003333333333333333,True,0.9966666666666667
1,1,0.20939232989232992,0.7906076701076701,True,0.7906076701076701
1,1,0.419279761904762,0.5807202380952381,True,0.5807202380952381
0,0,0.8750238095238096,0.12497619047619045,True,0.8750238095238096
0,0,0.8789880952380952,0.12101190476190472,True,0.8789880952380952
1,1,0.10075595238095236,0.8992440476190475,True,0.8992440476190475
1,1,0.3448392857142858,0.6551607142857142,True,0.6551607142857142
0,0,0.5574702380952381,0.4425297619047619,True,0.5574702380952381
0,0,0.9782500000000001,0.02175,True,0.9782500000000001
1,0,0.5233809523809525,0.4766190476190475,False,0.5233809523809525
0,1,0.29899999999999993,0.701,False,0.701
0,0,0.8155813492063493,0.1844186507936508,True,0.8155813492063493
0,0,0.9794246031746031,0.020575396825396827,True,0.9794246031746031
1,0,0.6853412698412699,0.3146587301587302,False,0.6853412698412699
0,0,0.570952380952381,0.42904761904761907,True,0.570952380952381
0,0,0.9820833333333333,0.017916666666666664,True,0.9820833333333333
1,0,0.6241626984126984,0.3758373015873016,False,0.6241626984126984
1,1,0.03338392857142857,0.9666160714285716,True,0.9666160714285716
1,0,0.8492440476190477,0.1507559523809524,False,0.8492440476190477
0,0,0.9448879870129872,0.05511201298701299,True,0.9448879870129872
0,0,0.8466944444444447,0.15330555555555556,True,0.8466944444444447
0,0,0.9553095238095236,0.04469047619047619,True,0.9553095238095236
0,0,0.9790277777777776,0.020972222222222222,True,0.9790277777777776
1,0,0.5310198412698413,0.4689801587301588,False,0.5310198412698413
0,0,0.6796825396825397,0.32031746031746033,True,0.6796825396825397
1,1,0.47644047619047614,0.5235595238095239,True,0.5235595238095239
0,1,0.49838095238095237,0.5016190476190476,False,0.5016190476190476
0,0,0.9546250000000001,0.045375,True,0.9546250000000001
0,0,0.7930912698412699,0.20690873015873013,True,0.7930912698412699
1,1,0.3703630952380952,0.6296369047619048,True,0.6296369047619048
0,1,0.3620238095238096,0.6379761904761905,False,0.6379761904761905
1,1,0.4237976190476191,0.5762023809523809,True,0.5762023809523809
0,0,0.9113571428571432,0.08864285714285713,True,0.9113571428571432
0,0,0.9698095238095239,0.03019047619047619,True,0.9698095238095239
0,0,0.91525,0.08474999999999999,True,0.91525
1,1,0.2937261904761904,0.7062738095238095,True,0.7062738095238095
0,0,0.983625,0.016375,True,0.983625
1,1,0.19346428571428578,0.8065357142857142,True,0.8065357142857142
1,1,0.21104166666666666,0.7889583333333333,True,0.7889583333333333
1,1,0.21375396825396828,0.7862460317460317,True,0.7862460317460317
0,0,0.9958333333333332,0.004166666666666667,True,0.9958333333333332
0,1,0.17287499999999997,0.8271250000000002,False,0.8271250000000002
1,1,0.3491611027861027,0.6508388972138974,True,0.6508388972138974
1,0,0.5627063492063491,0.4372936507936509,False,0.5627063492063491
1,1,0.06550793650793649,0.9344920634920638,True,0.9344920634920638
1,1,0.4632478354978355,0.5367521645021646,True,0.5367521645021646
0,1,0.2786507936507936,0.7213492063492062,False,0.7213492063492062
1,1,0.06614285714285714,0.9338571428571428,True,0.9338571428571428
1,1,0.0,1.0,True,1.0
1,1,0.04404761904761905,0.9559523809523809,True,0.9559523809523809
1,1,0.1638253968253968,0.836174603174603,True,0.836174603174603
0,0,0.9966666666666667,0.003333333333333333,True,0.9966666666666667
0,1,0.45626785714285695,0.5437321428571429,False,0.5437321428571429
1,1,0.0800297619047619,0.9199702380952381,True,0.9199702380952381
0,0,0.6952678571428572,0.3047321428571429,True,0.6952678571428572
1,1,0.40268650793650784,0.597313492063492,True,0.597313492063492
0,0,0.9381111111111111,0.06188888888888888,True,0.9381111111111111
1,1,0.13114556277056275,0.8688544372294372,True,0.8688544372294372
0,1,0.10076190476190476,0.8992380952380953,False,0.8992380952380953
0,0,0.7232471139971139,0.276752886002886,True,0.7232471139971139
0,0,0.7574166666666666,0.24258333333333337,True,0.7574166666666666
0,0,0.9810714285714286,0.018928571428571427,True,0.9810714285714286
1,1,0.019531746031746032,0.980468253968254,True,0.980468253968254
1,0,0.6500117243867244,0.3499882756132756,False,0.6500117243867244
0,1,0.4805873015873015,0.5194126984126984,False,0.5194126984126984
1,1,0.3517916666666667,0.6482083333333334,True,0.6482083333333334
0,0,0.6540238095238096,0.3459761904761905,True,0.6540238095238096
0,1,0.42744047619047626,0.5725595238095239,False,0.5725595238095239
1,1,0.2979583333333335,0.7020416666666666,True,0.7020416666666666
1,1,0.45339880952380945,0.5466011904761906,True,0.5466011904761906
0,1,0.22498809523809526,0.7750119047619047,False,0.7750119047619047
0,0,0.7948065631686321,0.2051934368313679,True,0.7948065631686321
0,0,0.8666785714285713,0.1333214285714285,True,0.8666785714285713
0,0,0.9814404761904763,0.018559523809523807,True,0.9814404761904763
0,0,0.797836382113821,0.20216361788617887,True,0.797836382113821
1,1,0.08266666666666668,0.9173333333333333,True,0.9173333333333333
0,0,0.5469226190476192,0.4530773809523809,True,0.5469226190476192
0,0,0.6897757936507937,0.31022420634920644,True,0.6897757936507937
1,1,0.05692857142857143,0.9430714285714287,True,0.9430714285714287
1,1,0.014916666666666668,0.9850833333333333,True,0.9850833333333333
0,1,0.27945833333333336,0.7205416666666667,False,0.7205416666666667
1,1,0.2507202380952381,0.7492797619047619,True,0.7492797619047619
0,1,0.452061507936508,0.5479384920634921,False,0.5479384920634921
1,1,0.28264880952380955,0.7173511904761906,True,0.7173511904761906
1,1,0.050541666666666665,0.9494583333333334,True,0.9494583333333334
1,1,0.48611904761904773,0.5138809523809522,True,0.5138809523809522
1,1,0.38288492063492074,0.6171150793650794,True,0.6171150793650794
0,0,0.6666527777777776,0.3333472222222222,True,0.6666527777777776
1,0,0.5465357142857142,0.4534642857142858,False,0.5465357142857142
1,1,0.3893035714285715,0.6106964285714286,True,0.6106964285714286
0,0,0.9585000000000001,0.0415,True,0.9585000000000001
0,0,0.8390376984126985,0.16096230158730157,True,0.8390376984126985
1,1,0.09200793650793651,0.9079920634920633,True,0.9079920634920633
1,1,0.08194047619047617,0.9180595238095237,True,0.9180595238095237
1,1,0.2043531746031746,0.7956468253968254,True,0.7956468253968254
0,0,0.5376309523809525,0.4623690476190475,True,0.5376309523809525
0,0,0.6022857142857143,0.3977142857142858,True,0.6022857142857143
0,1,0.2808275613275614,0.7191724386724387,False,0.7191724386724387
0,0,0.6978571428571426,0.3021428571428571,True,0.6978571428571426
1,1,0.4712023809523808,0.528797619047619,True,0.528797619047619
1,1,0.19537337662337667,0.8046266233766235,True,0.8046266233766235
0,0,0.7490178571428572,0.2509821428571429,True,0.7490178571428572
0,1,0.22883333333333336,0.7711666666666666,False,0.7711666666666666
1,1,0.01701190476190476,0.9829880952380953,True,0.9829880952380953
0,0,0.9174523809523808,0.08254761904761905,True,0.9174523809523808
0,0,0.9233194444444446,0.07668055555555556,True,0.9233194444444446
1,0,0.8398015873015874,0.16019841269841273,False,0.8398015873015874
0,0,0.7660257936507936,0.2339742063492063,True,0.7660257936507936
1,1,0.3106249999999999,0.6893749999999998,True,0.6893749999999998
1,1,0.1284285714285714,0.8715714285714284,True,0.8715714285714284
0,0,0.99375,0.00625,True,0.99375
1,1,0.4750833333333333,0.5249166666666666,True,0.5249166666666666
1,0,0.6627619047619048,0.33723809523809534,False,0.6627619047619048
1,1,0.18260714285714294,0.8173928571428571,True,0.8173928571428571
0,0,0.9226408730158733,0.07735912698412697,True,0.9226408730158733
0,1,0.16210119047619054,0.8378988095238097,False,0.8378988095238097
0,1,0.3019166666666666,0.6980833333333334,False,0.6980833333333334
1,1,0.18171428571428572,0.8182857142857141,True,0.8182857142857141
0,0,0.7412619047619047,0.2587380952380952,True,0.7412619047619047
1,1,0.34592449874686715,0.6540755012531326,True,0.6540755012531326
1,1,0.021333333333333333,0.9786666666666668,True,0.9786666666666668
0,0,0.7725977633477632,0.22740223665223663,True,0.7725977633477632
0,0,0.6367499999999999,0.36325,True,0.6367499999999999
1,1,0.39989285714285716,0.6001071428571428,True,0.6001071428571428
1,1,0.09121320346320344,0.9087867965367963,True,0.9087867965367963
0,0,0.884375,0.11562499999999998,True,0.884375
1,0,0.5394246031746033,0.4605753968253968,False,0.5394246031746033
0,0,0.9397579365079365,0.060242063492063506,True,0.9397579365079365
0,0,0.743747113997114,0.2562528860028861,True,0.743747113997114
0,0,0.9581904761904765,0.0418095238095238,True,0.9581904761904765
1,1,0.3178452380952381,0.6821547619047617,True,0.6821547619047617
0,1,0.2174583333333333,0.7825416666666666,False,0.7825416666666666
0,0,0.8945734126984128,0.10542658730158727,True,0.8945734126984128
1,1,0.1787559523809524,0.8212440476190475,True,0.8212440476190475
1,1,0.07233928571428572,0.9276607142857144,True,0.9276607142857144
1,1,0.12332620452310719,0.8766737954768928,True,0.8766737954768928
1,1,0.00125,0.99875,True,0.99875
0,0,0.9387400793650792,0.06125992063492064,True,0.9387400793650792
0,0,0.9833571428571429,0.01664285714285714,True,0.9833571428571429
1,0,0.5152083333333333,0.48479166666666673,False,0.5152083333333333
0,0,0.6351145382395382,0.3648854617604617,True,0.6351145382395382
1,1,0.27986309523809527,0.7201369047619045,True,0.7201369047619045
0,1,0.12747023809523805,0.8725297619047617,False,0.8725297619047617
0,0,0.7569484126984125,0.24305158730158735,True,0.7569484126984125
0,0,0.987261904761905,0.012738095238095238,True,0.987261904761905
1,0,0.522297619047619,0.477702380952381,False,0.522297619047619
0,1,0.3693809523809524,0.6306190476190475,False,0.6306190476190475
1,1,0.4752400793650795,0.5247599206349205,True,0.5247599206349205
1,1,0.4117420634920636,0.5882579365079365,True,0.5882579365079365
1,1,0.18270490620490615,0.8172950937950937,True,0.8172950937950937
1,0,0.5282424242424243,0.4717575757575759,False,0.5282424242424243
1,1,0.36029318394024273,0.6397068160597572,True,0.6397068160597572
0,0,0.9957142857142857,0.004285714285714286,True,0.9957142857142857
0,0,0.5862202380952382,0.4137797619047619,True,0.5862202380952382
0,0,0.7910297619047618,0.20897023809523813,True,0.7910297619047618
1,1,0.25466269841269856,0.7453373015873016,True,0.7453373015873016
1,1,0.4521250000000002,0.5478749999999998,True,0.5478749999999998
0,1,0.2642665945165945,0.7357334054834055,False,0.7357334054834055
1,1,0.15633928571428574,0.8436607142857143,True,0.8436607142857143
1,0,0.5156011904761905,0.48439880952380937,False,0.5156011904761905
0,0,0.9839404761904761,0.016059523809523808,True,0.9839404761904761
0,0,0.9913690476190478,0.00863095238095238,True,0.9913690476190478
1,0,0.7029150432900433,0.29708495670995666,False,0.7029150432900433
1,0,0.6683134920634921,0.3316865079365079,False,0.6683134920634921
0,1,0.47832142857142856,0.5216785714285714,False,0.5216785714285714
1,1,0.1123511904761905,0.8876488095238092,True,0.8876488095238092
1,1,0.0,1.0,True,1.0
1,1,0.0,1.0,True,1.0
1,1,0.03014285714285715,0.9698571428571428,True,0.9698571428571428
0,0,0.8565555555555555,0.14344444444444446,True,0.8565555555555555
0,0,0.7442103174603176,0.25578968253968254,True,0.7442103174603176
0,0,0.9516785714285713,0.04832142857142857,True,0.9516785714285713
1,1,0.07043452380952381,0.9295654761904761,True,0.9295654761904761
1,1,0.17529166666666665,0.8247083333333332,True,0.8247083333333332
0,1,0.08748214285714287,0.912517857142857,False,0.912517857142857
1,0,0.6319285714285714,0.36807142857142866,False,0.6319285714285714
1,1,0.4078149350649349,0.5921850649350651,True,0.5921850649350651
0,0,0.7585673076923076,0.24143269230769232,True,0.7585673076923076
1,1,0.41599007936507937,0.5840099206349206,True,0.5840099206349206
0,0,0.8818351370851372,0.11816486291486292,True,0.8818351370851372
0,1,0.21120833333333333,0.7887916666666668,False,0.7887916666666668
0,1,0.25923809523809527,0.7407619047619046,False,0.7407619047619046
1,1,0.02720833333333333,0.9727916666666667,True,0.9727916666666667
0,0,0.5228800505050506,0.47711994949494946,True,0.5228800505050506
1,1,0.1586428571428571,0.8413571428571429,True,0.8413571428571429
0,1,0.16064880952380953,0.8393511904761906,False,0.8393511904761906
0,0,0.8275476190476191,0.17245238095238094,True,0.8275476190476191
1,0,0.897549603174603,0.10245039682539682,False,0.897549603174603
0,0,0.991702380952381,0.008297619047619048,True,0.991702380952381
1,0,0.5231329365079365,0.4768670634920635,False,0.5231329365079365
1,1,0.4581964285714285,0.5418035714285714,True,0.5418035714285714
0,0,0.8795714285714287,0.12042857142857144,True,0.8795714285714287
1,0,0.6153452380952382,0.3846547619047619,False,0.6153452380952382
0,0,0.7407242063492063,0.2592757936507936,True,0.7407242063492063
0,0,0.9592380952380951,0.040761904761904756,True,0.9592380952380951
0,0,0.6994543650793649,0.3005456349206349,True,0.6994543650793649
0,1,0.46346825396825414,0.5365317460317459,False,0.5365317460317459
0,0,0.5813869047619047,0.4186130952380951,True,0.5813869047619047
0,1,0.18189087301587303,0.818109126984127,False,0.818109126984127
1,0,0.6302261904761903,0.36977380952380956,False,0.6302261904761903
0,1,0.17443284493284494,0.8255671550671552,False,0.8255671550671552
0,1,0.40725775613275617,0.592742243867244,False,0.592742243867244
0,1,0.47829166666666656,0.5217083333333332,False,0.5217083333333332
1,1,0.04702380952380952,0.9529761904761905,True,0.9529761904761905
1,1,0.4335833333333333,0.5664166666666668,True,0.5664166666666668
0,0,0.8285238095238092,0.17147619047619045,True,0.8285238095238092
1,1,0.06230952380952381,0.9376904761904763,True,0.9376904761904763
1,1,0.028249999999999997,0.9717500000000001,True,0.9717500000000001
1,1,0.1478968253968254,0.8521031746031744,True,0.8521031746031744
0,0,0.6348750000000001,0.36512500000000003,True,0.6348750000000001
1,1,0.12751190476190474,0.8724880952380952,True,0.8724880952380952
0,1,0.2980178571428571,0.7019821428571427,False,0.7019821428571427
1,1,0.0,1.0,True,1.0
0,0,0.5707976190476189,0.429202380952381,True,0.5707976190476189
0,1,0.3948154761904761,0.6051845238095237,False,0.6051845238095237
0,0,0.6443443362193361,0.3556556637806639,True,0.6443443362193361
1,0,0.6801984126984125,0.3198015873015873,False,0.6801984126984125
0,1,0.3059034437784438,0.6940965562215563,False,0.6940965562215563
0,1,0.4872857142857143,0.5127142857142857,False,0.5127142857142857
1,1,0.40385119047619045,0.5961488095238096,True,0.5961488095238096
1,0,0.6545833333333332,0.3454166666666667,False,0.6545833333333332
0,1,0.4690873015873016,0.5309126984126985,False,0.5309126984126985
0,0,0.6082440476190475,0.39175595238095245,True,0.6082440476190475
1,1,0.030412698412698416,0.9695873015873014,True,0.9695873015873014
1,1,0.07620833333333334,0.9237916666666667,True,0.9237916666666667
1,1,0.003333333333333333,0.9966666666666667,True,0.9966666666666667
1,1,0.2338888888888889,0.7661111111111113,True,0.7661111111111113
1,1,0.15829563492063495,0.8417043650793652,True,0.8417043650793652
1,0,0.5375970418470416,0.4624029581529583,False,0.5375970418470416
0,0,0.7471527777777779,0.2528472222222222,True,0.7471527777777779
0,0,0.6006051587301587,0.39939484126984115,True,0.6006051587301587
0,1,0.4022896825396826,0.5977103174603176,False,0.5977103174603176
1,1,0.08778571428571427,0.9122142857142856,True,0.9122142857142856
1,1,0.15097619047619049,0.8490238095238096,True,0.8490238095238096
0,0,0.9138392857142855,0.08616071428571428,True,0.9138392857142855
0,1,0.29393452380952384,0.7060654761904762,False,0.7060654761904762
1,1,0.033291666666666664,0.9667083333333332,True,0.9667083333333332
1,1,0.49213095238095234,0.5078690476190477,True,0.5078690476190477
0,0,0.7694404761904763,0.2305595238095238,True,0.7694404761904763
0,0,0.5088616946778712,0.4911383053221289,True,0.5088616946778712
1,1,0.25057142857142856,0.7494285714285713,True,0.7494285714285713
0,0,0.9196666666666665,0.08033333333333333,True,0.9196666666666665
0,0,0.983340909090909,0.016659090909090908,True,0.983340909090909
0,0,0.9601666666666666,0.03983333333333333,True,0.9601666666666666
1,1,0.001,0.9990000000000001,True,0.9990000000000001
1,1,0.016567460317460318,0.9834325396825397,True,0.9834325396825397
0,0,0.8773203463203464,0.12267965367965364,True,0.8773203463203464
1,1,0.4196428571428571,0.5803571428571429,True,0.5803571428571429
0,0,0.8372083333333332,0.1627916666666667,True,0.8372083333333332
1,1,0.4110059523809524,0.5889940476190476,True,0.5889940476190476
1,1,0.22978571428571432,0.7702142857142857,True,0.7702142857142857
1,1,0.0548095238095238,0.9451904761904764,True,0.9451904761904764
1,1,0.477859126984127,0.5221408730158731,True,0.5221408730158731
1,1,0.09995851370851366,0.9000414862914862,True,0.9000414862914862
1,1,0.0576309523809524,0.9423690476190475,True,0.9423690476190475
1,1,0.12154761904761903,0.8784523809523809,True,0.8784523809523809
1,1,0.16328571428571423,0.8367142857142857,True,0.8367142857142857
1,0,0.8871309523809523,0.11286904761904762,False,0.8871309523809523
0,0,0.8728690476190476,0.12713095238095237,True,0.8728690476190476
0,0,0.9747142857142858,0.025285714285714286,True,0.9747142857142858
1,1,0.35976190476190467,0.6402380952380953,True,0.6402380952380953
0,0,0.949172619047619,0.05082738095238096,True,0.949172619047619
0,0,0.9896031746031747,0.010396825396825396,True,0.9896031746031747
1,1,0.2935595238095239,0.7064404761904762,True,0.7064404761904762
0,1,0.463513888888889,0.5364861111111111,False,0.5364861111111111
1,1,0.16319841269841265,0.8368015873015869,True,0.8368015873015869
0,0,0.823689223057644,0.1763107769423559,True,0.823689223057644
1,1,0.09237500000000001,0.9076250000000001,True,0.9076250000000001
1,1,0.03992857142857143,0.9600714285714286,True,0.9600714285714286
0,0,0.5642797619047618,0.4357202380952383,True,0.5642797619047618
0,0,0.759125,0.24087500000000003,True,0.759125
0,0,0.5622083333333334,0.4377916666666665,True,0.5622083333333334
0,0,0.6188511904761905,0.38114880952380953,True,0.6188511904761905
1,1,0.07032738095238095,0.9296726190476191,True,0.9296726190476191
0,0,0.986845238095238,0.013154761904761905,True,0.986845238095238
1,0,0.546077380952381,0.45392261904761905,False,0.546077380952381
0,0,0.946142857142857,0.05385714285714286,True,0.946142857142857
0,1,0.36299404761904763,0.6370059523809523,False,0.6370059523809523
0,0,0.6926607142857142,0.30733928571428565,True,0.6926607142857142
0,0,0.8942103174603174,0.10578968253968254,True,0.8942103174603174
1,0,0.5154327200577201,0.4845672799422799,False,0.5154327200577201
0,0,0.6120416666666667,0.38795833333333335,True,0.6120416666666667
0,0,0.7517272727272729,0.2482727272727273,True,0.7517272727272729
0,0,0.5026347402597403,0.49736525974025964,True,0.5026347402597403
1,0,0.5924404761904762,0.40755952380952365,False,0.5924404761904762
0,0,0.6122738095238094,0.38772619047619045,True,0.6122738095238094
0,0,0.577234126984127,0.42276587301587304,True,0.577234126984127
1,1,0.03646428571428571,0.9635357142857143,True,0.9635357142857143
1,1,0.38393650793650785,0.6160634920634921,True,0.6160634920634921
1,1,0.20568055555555553,0.7943194444444442,True,0.7943194444444442
1,1,0.009561868686868686,0.9904381313131313,True,0.9904381313131313
1,1,0.09700396825396823,0.9029960317460316,True,0.9029960317460316
1,1,0.26926785714285717,0.7307321428571432,True,0.7307321428571432
0,0,0.926765873015873,0.073234126984127,True,0.926765873015873
0,0,0.99625,0.00375,True,0.99625
1,1,0.44897420634920626,0.5510257936507936,True,0.5510257936507936
1,0,0.566011904761905,0.4339880952380951,False,0.566011904761905
1,1,0.25514772727272733,0.7448522727272727,True,0.7448522727272727
1,1,0.037714285714285714,0.9622857142857143,True,0.9622857142857143
1,0,0.586,0.41400000000000003,False,0.586
0,0,0.682095238095238,0.317904761904762,True,0.682095238095238
1,1,0.2462757936507936,0.7537242063492063,True,0.7537242063492063
1,1,0.3074817821067821,0.6925182178932177,True,0.6925182178932177
0,0,0.7801488095238095,0.2198511904761905,True,0.7801488095238095
1,0,0.567063492063492,0.4329365079365079,False,0.567063492063492
0,0,0.7275989574151338,0.2724010425848662,True,0.7275989574151338
0,0,0.8089126984126983,0.19108730158730164,True,0.8089126984126983
0,1,0.45385317460317476,0.5461468253968252,False,0.5461468253968252
1,1,0.10592804417804419,0.894071955821956,True,0.894071955821956
1,1,0.03241666666666667,0.9675833333333334,True,0.9675833333333334
1,1,0.0544404761904762,0.9455595238095238,True,0.9455595238095238
0,0,0.88075,0.11924999999999997,True,0.88075
0,0,0.8496369047619048,0.1503630952380952,True,0.8496369047619048
0,0,0.7829761904761905,0.21702380952380954,True,0.7829761904761905
1,1,0.4955892857142857,0.5044107142857144,True,0.5044107142857144
1,1,0.1284285714285714,0.8715714285714284,True,0.8715714285714284
1,1,0.35713095238095227,0.6428690476190476,True,0.6428690476190476
0,0,0.7622857142857141,0.2377142857142857,True,0.7622857142857141
0,0,0.987265873015873,0.012734126984126983,True,0.987265873015873
1,1,0.4758690476190477,0.5241309523809524,True,0.5241309523809524
0,0,0.6828968253968255,0.3171031746031747,True,0.6828968253968255
0,1,0.1951904761904762,0.8048095238095239,False,0.8048095238095239
0,0,0.5793988095238094,0.4206011904761904,True,0.5793988095238094
1,1,0.43896230158730154,0.5610376984126985,True,0.5610376984126985
1,0,0.7973511904761905,0.20264880952380956,False,0.7973511904761905
0,0,0.7650714285714288,0.2349285714285714,True,0.7650714285714288
1,0,0.6821904761904761,0.31780952380952376,False,0.6821904761904761
1,1,0.4841666666666665,0.5158333333333335,True,0.5158333333333335
1,0,0.5996547619047621,0.4003452380952382,False,0.5996547619047621
1,1,0.06707393994893993,0.93292606005106,True,0.93292606005106
1,1,0.11900000000000001,0.8810000000000001,True,0.8810000000000001
0,0,0.6507667748917753,0.34923322510822513,True,0.6507667748917753
0,0,0.591795634920635,0.408204365079365,True,0.591795634920635
0,0,0.9708134920634922,0.029186507936507934,True,0.9708134920634922
1,0,0.8154285714285714,0.18457142857142858,False,0.8154285714285714
1,1,0.2933427551562006,0.7066572448437995,True,0.7066572448437995
0,0,0.8732837301587302,0.1267162698412698,True,0.8732837301587302
1,0,0.5405119047619048,0.4594880952380953,False,0.5405119047619048
0,0,0.8689027777777777,0.13109722222222223,True,0.8689027777777777
1,1,0.08034523809523814,0.9196547619047617,True,0.9196547619047617
1,1,0.19519642857142863,0.8048035714285714,True,0.8048035714285714
1,0,0.7601087662337663,0.23989123376623384,False,0.7601087662337663
1,0,0.7457896825396828,0.2542103174603174,False,0.7457896825396828
0,1,0.1360952380952381,0.8639047619047616,False,0.8639047619047616
0,0,0.5338988095238093,0.46610119047619036,True,0.5338988095238093
1,1,0.2959503968253968,0.7040496031746032,True,0.7040496031746032
0,0,0.8449172077922077,0.1550827922077922,True,0.8449172077922077
1,1,0.26611904761904753,0.7338809523809524,True,0.7338809523809524
1,0,0.694684523809524,0.3053154761904763,False,0.694684523809524
0,0,0.5165773809523809,0.48342261904761913,True,0.5165773809523809
1,0,0.524517857142857,0.4754821428571431,False,0.524517857142857
1,0,0.518781746031746,0.4812182539682541,False,0.518781746031746
0,1,0.1627559523809524,0.8372440476190475,False,0.8372440476190475
1,1,0.059000000000000004,0.9410000000000001,True,0.9410000000000001
0,0,0.7455436507936508,0.2544563492063492,True,0.7455436507936508
0,1,0.2787857142857143,0.7212142857142857,False,0.7212142857142857
0,0,0.5408333333333335,0.4591666666666667,True,0.5408333333333335
1,0,0.6234404761904764,0.37655952380952373,False,0.6234404761904764
0,1,0.4241686507936508,0.5758313492063492,False,0.5758313492063492
1,1,0.3369305555555555,0.6630694444444447,True,0.6630694444444447
0,0,0.8744166666666667,0.12558333333333332,True,0.8744166666666667
1,1,0.24786706349206358,0.7521329365079366,True,0.7521329365079366
1,1,0.17636525974025974,0.8236347402597404,True,0.8236347402597404
1,0,0.6428414786967419,0.35715852130325815,False,0.6428414786967419
1,1,0.43303571428571436,0.5669642857142857,True,0.5669642857142857
0,0,0.8562738095238095,0.14372619047619048,True,0.8562738095238095
1,1,0.14855146242646242,0.8514485375735376,True,0.8514485375735376
1,1,0.3966666666666667,0.6033333333333332,True,0.6033333333333332
0,1,0.49026190476190473,0.5097380952380952,False,0.5097380952380952
0,0,0.585311507936508,0.41468849206349195,True,0.585311507936508
0,0,0.5146785714285715,0.48532142857142846,True,0.5146785714285715
1,1,0.07266666666666667,0.9273333333333333,True,0.9273333333333333
1,1,0.1600515873015873,0.8399484126984127,True,0.8399484126984127
0,0,0.6620773809523811,0.337922619047619,True,0.6620773809523811
1,1,0.3783849206349207,0.6216150793650794,True,0.6216150793650794
1,1,0.23111309523809523,0.7688869047619049,True,0.7688869047619049
0,0,1.0,0.0,True,1.0
0,0,0.9508194444444446,0.04918055555555556,True,0.9508194444444446
0,0,0.5066715367965369,0.4933284632034632,True,0.5066715367965369
0,0,0.9236468253968253,0.0763531746031746,True,0.9236468253968253
0,0,0.5913214285714287,0.40867857142857145,True,0.5913214285714287
0,0,0.6147052611367129,0.3852947388632872,True,0.6147052611367129
1,0,0.7770892857142856,0.22291071428571432,False,0.7770892857142856
1,0,0.6041231962481962,0.3958768037518038,False,0.6041231962481962
0,0,0.5433695887445886,0.45663041125541126,True,0.5433695887445886
0,0,0.6991666666666667,0.30083333333333323,True,0.6991666666666667
0,0,0.5316150793650795,0.4683849206349206,True,0.5316150793650795
1,0,0.5098333333333335,0.4901666666666666,False,0.5098333333333335
0,0,0.996875,0.003125,True,0.996875
1,1,0.13495021645021643,0.8650497835497837,True,0.8650497835497837
1,0,0.7900694444444446,0.20993055555555556,False,0.7900694444444446
